x,y,z,heading,time
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032736
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032736
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032736
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032737
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032737
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032737
378652.1927860367,3853350.956699916,273.83747254125774,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032737
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032738
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032738
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032738
378651.76684308733,3853352.2073356435,273.811266082339,0.0,1678032738
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032738
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032738
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032738
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032738
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032738
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032739
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032739
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032739
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032739
378651.5264193943,3853352.509556954,273.82820568885654,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032739
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032740
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032740
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032740
378651.703149453,3853352.286909019,273.80415935162455,0.0,1678032740
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032740
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032740
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032740
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032740
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032740
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032741
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032741
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032741
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032741
378651.7502286824,3853352.2231010823,273.82298051193357,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032741
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032742
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032742
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032742
378651.7544353218,3853352.2182861236,273.8225941238925,0.0,1678032742
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032742
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032742
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032742
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032742
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032742
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032743
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032743
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032743
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032743
378651.75724262797,3853352.217289074,273.8217123867944,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032743
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032744
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032744
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032744
378651.76106182724,3853352.217632918,273.8184616146609,0.0,1678032744
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032744
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032744
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032744
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032744
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032744
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032745
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032745
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032745
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032745
378651.75546004425,3853352.2174747633,273.8182327505201,0.0,1678032745
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032745
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032745
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032745
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032745
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032745
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032746
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032746
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032746
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032746
378651.7581454827,3853352.217294769,273.8205114984885,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032746
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032747
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032747
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032747
378651.7578134852,3853352.221398448,273.82606600690633,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032747
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032748
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032748
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032748
378651.75912112626,3853352.2120764353,273.80371360108256,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032748
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032749
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032749
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032749
378651.7603960324,3853352.2198231216,273.818735842593,0.0,1678032749
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032749
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032749
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032749
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032749
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032749
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032750
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032750
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032750
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032750
378651.76017079176,3853352.21613852,273.8118504276499,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032750
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032751
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032751
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032751
378651.7589079683,3853352.218671485,273.82104582805187,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032751
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032752
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032752
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032752
378651.760530322,3853352.21831518,273.83034546114504,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032752
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032753
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032753
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032753
378651.76226031035,3853352.2176489206,273.81743819080293,0.0,1678032753
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032753
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032753
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032753
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032753
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032753
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032754
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032754
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032754
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032754
378651.76036821725,3853352.2183223655,273.81932873558253,0.0,1678032754
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032754
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032754
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032754
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032754
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032754
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032755
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032755
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032755
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032755
378651.7599877556,3853352.219811119,273.8263821490109,0.0,1678032755
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032755
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032755
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032755
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032755
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032755
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032756
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032756
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032756
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032756
378651.7636977824,3853352.2126643765,273.8115963395685,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032756
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032757
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032757
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032757
378651.7393245074,3853352.2607494234,273.79516131803393,0.0,1678032757
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032757
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032757
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032757
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032757
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032757
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032758
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032758
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032758
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032758
378651.481964803,3853352.9474376873,273.8110465584323,0.0,1678032758
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032758
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032758
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032758
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032758
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032758
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032759
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032759
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032759
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032759
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032759
378651.16094488825,3853353.998849124,273.89550030138344,0.0,1678032759
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032759
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032759
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032759
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032759
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032760
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032760
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032760
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032760
378650.7019069459,3853355.3324256493,273.95090093743056,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032760
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032761
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032761
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032761
378650.2398783945,3853356.7573435185,273.9862244920805,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032761
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032762
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032762
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032762
378649.66139105824,3853358.441238447,273.99432019051164,0.0,1678032762
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032762
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032762
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032762
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032762
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032762
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032763
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032763
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032763
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032763
378648.69209799846,3853359.9826356536,274.0342022366822,0.0,1678032763
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032763
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032763
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032763
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032763
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032763
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032764
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032764
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032764
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032764
378647.4939329184,3853361.3661777778,274.0345348380506,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032764
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032765
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032765
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032765
378646.3219646562,3853362.7539310865,274.07073134277016,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032765
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032766
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032766
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032766
378645.15706575004,3853364.160439148,274.19296484440565,0.0,1678032766
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032766
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032766
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032766
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378643.9172514508,3853365.515043064,274.26013754028827,0.0,1678032767
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032767
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032767
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032767
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032767
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032767
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032768
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032768
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032768
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032768
378642.3307727778,3853366.3914301945,274.2693677097559,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032768
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032769
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032769
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032769
378640.5177325154,3853366.7106918655,274.32523468509316,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032769
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032770
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032770
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032770
378638.6639599749,3853366.4388858583,274.3638578746468,0.0,1678032770
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032770
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032770
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032770
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032770
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032770
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032771
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032771
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032771
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032771
378636.8796824014,3853365.9544622395,274.4196731634438,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032771
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032772
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032772
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032772
378635.0936544247,3853365.5271652234,274.43825491238385,0.0,1678032772
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032772
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032772
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032772
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032772
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032772
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032773
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032773
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032773
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032773
378633.31874973164,3853365.135648614,274.495402880013,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032773
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032774
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032774
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032774
378631.58584048226,3853364.5345322737,274.5268585626036,0.0,1678032774
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032774
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032774
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032774
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032774
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032774
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032775
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032775
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032775
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032775
378629.94334308675,3853363.7255345136,274.57665605284274,0.0,1678032775
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032775
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032775
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032775
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032775
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032775
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032776
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032776
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032776
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032776
378628.5658169374,3853362.5139614837,274.6032854653895,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032776
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032777
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032777
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032777
378627.83774857316,3853360.7752616247,274.5917686037719,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032777
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032778
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032778
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032778
378627.8531103885,3853358.872112714,274.6023942809552,0.0,1678032778
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032778
